영업일자,영업장명_메뉴명,매출수량
2024-06-16,느티나무 셀프BBQ_1인 수저세트,2
2024-06-17,느티나무 셀프BBQ_1인 수저세트,0
2024-06-18,느티나무 셀프BBQ_1인 수저세트,0
2024-06-19,느티나무 셀프BBQ_1인 수저세트,0
2024-06-20,느티나무 셀프BBQ_1인 수저세트,4
2024-06-21,느티나무 셀프BBQ_1인 수저세트,8
2024-06-22,느티나무 셀프BBQ_1인 수저세트,39
2024-06-23,느티나무 셀프BBQ_1인 수저세트,7
2024-06-24,느티나무 셀프BBQ_1인 수저세트,0
2024-06-25,느티나무 셀프BBQ_1인 수저세트,0
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0
2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",0
2024-06-19,"느티나무 셀프BBQ_대여료 60,000원",0
2024-06-20,"느티나무 셀프BBQ_대여료 60,000원",0
2024-06-21,"느티나무 셀프BBQ_대여료 60,000원",3
2024-06-22,"느티나무 셀프BBQ_대여료 60,000원",12
2024-06-23,"느티나무 셀프BBQ_대여료 60,000원",2
2024-06-24,"느티나무 셀프BBQ_대여료 60,000원",0
2024-06-25,"느티나무 셀프BBQ_대여료 60,000원",0
2024-06-26,"느티나무 셀프BBQ_대여료 60,000원",1
2024-06-27,"느티나무 셀프BBQ_대여료 60,000원",0
2024-06-28,"느티나무 셀프BBQ_대여료 60,000원",0
2024-06-29,"느티나무 셀프BBQ_대여료 60,000원",12
2024-06-30,"느티나무 셀프BBQ_대여료 60,000원",2
2024-07-01,"느티나무 셀프BBQ_대여료 60,000원",0
